rec_loss;test_perc;anom_loss;norm_loss
1571;632.4534871985985;0.0;0.0;632.4534871985985
1572;167.12558550380353;0.0;0.0;167.12558550380353
1573;3.5702939916420804;0.0;0.0;3.5702939916420804
1574;986.1485554474438;0.0;0.0;986.1485554474438
1575;8215.535275752958;0.0;0.0;8215.535275752958
1576;330.8254593769027;0.0;0.0;330.8254593769027
1577;798.0144402871194;0.0;0.0;798.0144402871194
1578;788.5403439918624;0.0;0.0;788.5403439918624
1579;2983.9989462110548;0.0;0.0;2983.9989462110548
1580;127.12219615778407;0.0;0.0;127.12219615778407
1581;3.2080477987635487;0.0;0.0;3.2080477987635487
1582;16.244642073800044;0.0;0.0;16.244642073800044
1583;1570.4059862951367;0.0;0.0;1570.4059862951367
1584;1442.1070590281013;0.0;0.0;1442.1070590281013
1585;5.43521354922675;0.0;0.0;5.43521354922675
1586;54.8305566139537;0.0;0.0;54.8305566139537
1587;54.550968510746706;0.0;0.0;54.550968510746706
1588;2.964321426120902;0.0;0.0;2.964321426120902
1589;54047.409406938306;0.0;0.0;54047.409406938306
1590;35.03535937168084;0.0;0.0;35.03535937168084
1591;6.848141235953332;0.0;0.0;6.848141235953332
1592;60.02084050687062;0.0;0.0;60.02084050687062
1593;296.37305918014954;0.0;0.0;296.37305918014954
1594;3635.4105899894225;0.0;0.0;3635.4105899894225
1595;107.13629027833326;0.0;0.0;107.13629027833326
1596;5.15647351580651;0.0;0.0;5.15647351580651
1597;334.7176684287259;0.0;0.0;334.7176684287259
1598;2.439862004650122;0.0;0.0;2.439862004650122
1599;444.321781973271;0.0;0.0;444.321781973271
1600;46.922810659050306;0.0;0.0;46.922810659050306
1601;212.4465030959945;0.0;0.0;212.4465030959945
1602;4.288145898432599;0.0;0.0;4.288145898432599
1603;462.6590717777213;0.0;0.0;462.6590717777213
1604;230.06477587186086;0.0;0.0;230.06477587186086
1605;57.469276291054214;0.0;0.0;57.469276291054214
1606;5.617162449392669;0.0;0.0;5.617162449392669
1607;341.103430641391;0.0;0.0;341.103430641391
1608;252.61904374811343;0.0;0.0;252.61904374811343
1609;2.898842318940265;0.0;0.0;2.898842318940265
1610;3.421644843045516;0.0;0.0;3.421644843045516
1611;315.17249478981427;0.0;0.0;315.17249478981427
1612;23.103656225137133;0.0;0.0;23.103656225137133
1613;51.47955797494047;0.0;0.0;51.47955797494047
1614;557.894042794408;0.0;0.0;557.894042794408
1615;4.469103156123699;0.0;0.0;4.469103156123699
1616;4.0857562857019225;0.0;0.0;4.0857562857019225
1617;81.44533750849914;0.0;0.0;81.44533750849914
1618;640.2363717939447;0.0;0.0;640.2363717939447
1619;14.95560431013045;0.0;0.0;14.95560431013045
1620;3.745450964889708;0.0;0.0;3.745450964889708
1621;395.595331068393;0.0;0.0;395.595331068393
1622;3.004281147375638;0.0;0.0;3.004281147375638
1623;113.54517718581535;0.0;0.0;113.54517718581535
1624;244.16822521208854;0.0;0.0;244.16822521208854
1625;628.1632039968142;0.0;0.0;628.1632039968142
1626;3.13800594112562;0.0;0.0;3.13800594112562
1627;107.79468151538643;0.0;0.0;107.79468151538643
1628;133.48742004037746;0.0;0.0;133.48742004037746
1629;332.74070824715375;0.0;0.0;332.74070824715375
1630;167.61417765147797;0.0;0.0;167.61417765147797
1631;855.2383973310045;0.0;0.0;855.2383973310045
1632;3.896850309048252;0.0;0.0;3.896850309048252
1633;147.91067071107162;0.0;0.0;147.91067071107162
1634;4.892863495609004;0.0;0.0;4.892863495609004
1635;645.392400539892;0.0;0.0;645.392400539892
1636;6.736725834887037;0.0;0.0;6.736725834887037
1637;547.79533178377;0.0;0.0;547.79533178377
1638;397.5169552514473;0.0;0.0;397.5169552514473
1639;5.219262449302437;0.0;0.0;5.219262449302437
1640;7.775382620646631;0.0;0.0;7.775382620646631
1641;7.686110196095862;0.0;0.0;7.686110196095862
1642;53.904330594383836;0.0;0.0;53.904330594383836
1643;12.934284593593304;0.0;0.0;12.934284593593304
1644;61.15340338226438;0.0;0.0;61.15340338226438
1645;3.1560192470820767;0.0;0.0;3.1560192470820767
1646;261.90969840448133;0.0;0.0;261.90969840448133
1647;30.493180623062127;0.0;0.0;30.493180623062127
1648;6.635746774983977;0.0;0.0;6.635746774983977
1649;2.8370327940658195;0.0;0.0;2.8370327940658195
1650;3.7296267736223943;0.0;0.0;3.7296267736223943
1651;4.72417406590174;0.0;0.0;4.72417406590174
1652;21.558810942588433;0.0;0.0;21.558810942588433
1653;2.3456358976782625;0.0;0.0;2.3456358976782625
1654;155.30426163588513;0.0;0.0;155.30426163588513
1655;14.591569299906382;0.0;0.0;14.591569299906382
1656;2.445030338298142;0.0;0.0;2.445030338298142
1657;3.3141768638863662;0.0;0.0;3.3141768638863662
1658;3.1610849415318256;0.0;0.0;3.1610849415318256
1659;12.247336234795373;0.0;0.0;12.247336234795373
1660;247.1805948438681;0.0;0.0;247.1805948438681
1661;123.01300354928121;0.0;0.0;123.01300354928121
1662;215.91933625149494;0.0;0.0;215.91933625149494
1663;17.34168362075565;0.0;0.0;17.34168362075565
1664;23.805482916545312;0.0;0.0;23.805482916545312
1665;16.74061685277408;0.0;0.0;16.74061685277408
1666;6.515933466901645;0.0;0.0;6.515933466901645
1667;9.497578468931039;0.0;0.0;9.497578468931039
1668;2.840402021116502;0.0;0.0;2.840402021116502
1669;4.128819151422566;0.0;0.0;4.128819151422566
1670;2.8160651987931553;0.0;0.0;2.8160651987931553
1671;381.1682232619274;0.0;0.0;381.1682232619274
1672;2.501740335636358;0.0;0.0;2.501740335636358
1673;2.8594132429366375;0.0;0.0;2.8594132429366375
1674;3.588775186609297;0.0;0.0;3.588775186609297
1675;34.245550264147205;0.0;0.0;34.245550264147205
1676;46.44092462995742;0.0;0.0;46.44092462995742
1677;3.208244218419764;0.0;0.0;3.208244218419764
1678;3.3767151002464466;0.0;0.0;3.3767151002464466
1679;755.1358487630434;0.0;0.0;755.1358487630434
1680;3.075378633074531;0.0;0.0;3.075378633074531
1681;8.302336272983064;0.0;0.0;8.302336272983064
1682;67.80541012552406;0.0;0.0;67.80541012552406
1683;2.675736560581412;0.0;0.0;2.675736560581412
1684;2.7433826691279872;0.0;0.0;2.7433826691279872
1685;4.711763589101838;0.0;0.0;4.711763589101838
1686;2.5295391521893698;0.0;0.0;2.5295391521893698
1687;62.93899259984603;0.0;0.0;62.93899259984603
1688;1362.2574191604763;0.0;0.0;1362.2574191604763
1689;2.9797540744768085;0.0;0.0;2.9797540744768085
1690;219.42294352350186;0.0;0.0;219.42294352350186
1691;5.182603074480785;0.0;0.0;5.182603074480785
1692;21.511301153136422;0.0;0.0;21.511301153136422
1693;2.6069551474649932;0.0;0.0;2.6069551474649932
1694;3.1976517950436527;0.0;0.0;3.1976517950436527
1695;153.5479855057577;0.0;0.0;153.5479855057577
1696;2.848716250661881;0.0;0.0;2.848716250661881
1697;427.5122250174644;0.0;0.0;427.5122250174644
1698;28.45190327470482;0.0;0.0;28.45190327470482
1699;123.67120405147115;0.0;0.0;123.67120405147115
1700;7.7390875345125725;0.0;0.0;7.7390875345125725
1701;382.89715087369177;0.0;0.0;382.89715087369177
1702;5.123449323960445;0.0;0.0;5.123449323960445
1703;331.89830006718023;0.0;0.0;331.89830006718023
1704;30.575245192032913;0.0;0.0;30.575245192032913
1705;5.221167711772087;0.0;0.0;5.221167711772087
1706;214.790110997789;0.0;0.0;214.790110997789
1707;36.62661396312541;0.0;0.0;36.62661396312541
1708;352.0937956663379;0.0;0.0;352.0937956663379
1709;1042.4294087013404;0.0;0.0;1042.4294087013404
1710;2738.6907645250185;0.0;0.0;2738.6907645250185
1711;38.105633366120855;0.0;0.0;38.105633366120855
1712;4.737534476826291;0.0;0.0;4.737534476826291
1713;306.099139117906;0.0;0.0;306.099139117906
1714;258.6567038681444;0.0;0.0;258.6567038681444
1715;3.9281602266076283;0.0;0.0;3.9281602266076283
1716;3.2128703658673348;0.0;0.0;3.2128703658673348
1717;3.165002397203819;0.0;0.0;3.165002397203819
1718;2451.3366310088595;0.0;0.0;2451.3366310088595
1719;9.419335570968125;0.0;0.0;9.419335570968125
1720;4.120152740383061;0.0;0.0;4.120152740383061
1721;111.5897524008124;0.0;0.0;111.5897524008124
1722;20.963040106898145;0.0;0.0;20.963040106898145
1723;2.9931965088431256;0.0;0.0;2.9931965088431256
1724;802.6995980615343;0.0;0.0;802.6995980615343
1725;340.9265831835605;0.0;0.0;340.9265831835605
1726;280.7839802818229;0.0;0.0;280.7839802818229
1727;158.4251484375832;0.0;0.0;158.4251484375832
1728;3.7188458803595625;0.0;0.0;3.7188458803595625
1729;425.95746980707383;0.0;0.0;425.95746980707383
1730;83.03078577307937;0.0;0.0;83.03078577307937
1731;3.0472319191112356;0.0;0.0;3.0472319191112356
1732;2.5984173408971314;0.0;0.0;2.5984173408971314
1733;27.216666511136665;0.0;0.0;27.216666511136665
1734;119.34009929742301;0.0;0.0;119.34009929742301
1735;151.3229770187516;0.0;0.0;151.3229770187516
1736;1189.3256984808747;0.0;0.0;1189.3256984808747
1737;76.3146536111767;0.0;0.0;76.3146536111767
1738;7.228171331411812;0.0;0.0;7.228171331411812
1739;52.101938112189515;0.0;0.0;52.101938112189515
1740;2705.667266000182;0.0;0.0;2705.667266000182
1741;506.9789799059611;0.0;0.0;506.9789799059611
1742;47.536060556815514;0.0;0.0;47.536060556815514
1743;258.8196171905422;0.0;0.0;258.8196171905422
1744;5.546731783206412;0.0;0.0;5.546731783206412
1745;345.6522530429236;0.0;0.0;345.6522530429236
1746;979.8040215291384;0.0;0.0;979.8040215291384
1747;7.218878818282621;0.0;0.0;7.218878818282621
1748;6.086553869729574;0.0;0.0;6.086553869729574
1749;415.5267084730532;0.0;0.0;415.5267084730532
1750;5.699517471797353;0.0;0.0;5.699517471797353
1751;2.872405326958914;0.0;0.0;2.872405326958914
1752;1793.9842943307374;0.0;0.0;1793.9842943307374
1753;195.18957990268734;0.0;0.0;195.18957990268734
1754;2.258093103060787;0.0;0.0;2.258093103060787
1755;2.220456763408089;0.0;0.0;2.220456763408089
1756;10.487374332250115;0.0;0.0;10.487374332250115
1757;102.45898601191162;0.0;0.0;102.45898601191162
1758;5765.553007231468;0.0;0.0;5765.553007231468
1759;3.3957254652498134;0.0;0.0;3.3957254652498134
1760;4.313475309454499;0.0;0.0;4.313475309454499
1761;2.655463270013197;0.0;0.0;2.655463270013197
1762;1568.0940203534765;0.0;0.0;1568.0940203534765
1763;2.881453692012601;0.0;0.0;2.881453692012601
1764;17603.92791197924;0.0;0.0;17603.92791197924
1765;411.63892256270805;0.0;0.0;411.63892256270805
1766;942.4272992050031;0.0;0.0;942.4272992050031
1767;3.1179432263167497;0.0;0.0;3.1179432263167497
1768;3.1178756719024987;0.0;0.0;3.1178756719024987
1769;95.95228573661647;0.0;0.0;95.95228573661647
1770;548.725654430574;0.0;0.0;548.725654430574
1771;11.173859860981512;0.0;0.0;11.173859860981512
1772;119.8676752669542;0.0;0.0;119.8676752669542
1773;3.535519524303895;0.0;0.0;3.535519524303895
1774;57.88957105258059;0.0;0.0;57.88957105258059
1775;14.75664972797827;0.0;0.0;14.75664972797827
1776;2.6895074761449833;0.0;0.0;2.6895074761449833
1777;3.141580454023425;0.0;0.0;3.141580454023425
1778;3.218108392246237;0.0;0.0;3.218108392246237
1779;98.17966720373963;0.0;0.0;98.17966720373963
1780;10.956086572561178;0.0;0.0;10.956086572561178
1781;25.37743728559906;0.0;0.0;25.37743728559906
1782;2.3567959882404566;0.0;0.0;2.3567959882404566
1783;274.1873635388892;0.0;0.0;274.1873635388892
1784;232.96115295759515;0.0;0.0;232.96115295759515
1785;26.01458989760927;0.0;0.0;26.01458989760927
1786;98.81517860185646;0.0;0.0;98.81517860185646
1787;3.725742651847981;0.0;0.0;3.725742651847981
1788;5.0321047737370295;0.0;0.0;5.0321047737370295
1789;156.7282714353974;0.0;0.0;156.7282714353974
1790;4.6194774643052;0.0;0.0;4.6194774643052
1791;140.1532825985666;0.0;0.0;140.1532825985666
1792;2.658127970162854;0.0;0.0;2.658127970162854
1793;39.37023733816067;0.0;0.0;39.37023733816067
1794;18.349209362494783;0.0;0.0;18.349209362494783
1795;87.55345341807411;0.0;0.0;87.55345341807411
1796;333.29445065573316;0.0;0.0;333.29445065573316
1797;2.983263223431057;0.0;0.0;2.983263223431057
1798;12.792550589616907;0.0;0.0;12.792550589616907
1799;36.34843765553412;0.0;0.0;36.34843765553412
1800;4.547082005510342;0.0;0.0;4.547082005510342
1801;109.9837348117452;0.0;0.0;109.9837348117452
1802;3.8730414348658386;0.0;0.0;3.8730414348658386
1803;3.8513272988681764;0.0;0.0;3.8513272988681764
1804;31.194818844583587;0.0;0.0;31.194818844583587
1805;23.05799954409061;0.0;0.0;23.05799954409061
1806;224.63606112136006;0.0;0.0;224.63606112136006
1807;434.2158688141977;0.0;0.0;434.2158688141977
1808;126.35037203655006;0.0;0.0;126.35037203655006
1809;8.280757141505777;0.0;0.0;8.280757141505777
1810;648.5945604204832;0.0;0.0;648.5945604204832
1811;2.782358466709401;0.0;0.0;2.782358466709401
1812;47.14501117186691;0.0;0.0;47.14501117186691
1813;3.2642422233751995;0.0;0.0;3.2642422233751995
1814;119.3122810944593;0.0;0.0;119.3122810944593
1815;192.34458726594212;0.0;0.0;192.34458726594212
1816;4.603636546484451;0.0;0.0;4.603636546484451
1817;4.296603067366685;0.0;0.0;4.296603067366685
1818;524.3626764566201;0.0;0.0;524.3626764566201
1819;9.784257855934042;0.0;0.0;9.784257855934042
1820;132.85950465818843;0.0;0.0;132.85950465818843
1821;645.1725976835154;0.0;0.0;645.1725976835154
1822;134.52098746864334;0.0;0.0;134.52098746864334
1823;194.9549340592548;0.0;0.0;194.9549340592548
1824;3.0195738365750753;0.0;0.0;3.0195738365750753
1825;120.25633212146225;0.0;0.0;120.25633212146225
1826;49.461305960457345;0.0;0.0;49.461305960457345
1827;40.61569689435105;0.0;0.0;40.61569689435105
1828;318.65675439413315;0.0;0.0;318.65675439413315
1829;269.7131156078533;0.0;0.0;269.7131156078533
1830;355.53530300473994;0.0;0.0;355.53530300473994
1831;18.30590468073036;0.0;0.0;18.30590468073036
1832;2.880675247901497;0.0;0.0;2.880675247901497
1833;12.686654682963216;0.0;0.0;12.686654682963216
1834;22.74114363674944;0.0;0.0;22.74114363674944
1835;260.9814290184799;0.0;0.0;260.9814290184799
1836;9.78033315829771;0.0;0.0;9.78033315829771
1837;3.2127975066397005;0.0;0.0;3.2127975066397005
1838;421.9829720132109;0.0;0.0;421.9829720132109
1839;439.22888265235275;0.0;0.0;439.22888265235275
1840;150.16924710349326;0.0;0.0;150.16924710349326
1841;22.270529084398643;0.0;0.0;22.270529084398643
1842;5.891104085392573;0.0;0.0;5.891104085392573
1843;3.880928723791406;0.0;0.0;3.880928723791406
1844;5.778962595445012;0.0;0.0;5.778962595445012
1845;2.812801270798017;0.0;0.0;2.812801270798017
1846;144.3765177275569;0.0;0.0;144.3765177275569
1847;7.34735078880064;0.0;0.0;7.34735078880064
1848;4.703271774967987;0.0;0.0;4.703271774967987
1849;473.09665474412503;0.0;0.0;473.09665474412503
1850;168.82736963718284;0.0;0.0;168.82736963718284
1851;581.6302221387972;0.0;0.0;581.6302221387972
1852;269.6965521923311;0.0;0.0;269.6965521923311
1853;62.22681842289878;0.0;0.0;62.22681842289878
1854;223.7369531885966;0.0;0.0;223.7369531885966
1855;26.723348132365505;0.0;0.0;26.723348132365505
1856;1111.183055530441;0.0;0.0;1111.183055530441
1857;19.863936060420023;0.0;0.0;19.863936060420023
1858;358.15165603889545;0.0;0.0;358.15165603889545
1859;159.51610846302964;0.0;0.0;159.51610846302964
1860;167.98945660109825;0.0;0.0;167.98945660109825
1861;1059.549377110297;0.0;0.0;1059.549377110297
1862;3.158031976726223;0.0;0.0;3.158031976726223
1863;4.680485768643663;0.0;0.0;4.680485768643663
1864;95.11696001895149;0.0;0.0;95.11696001895149
1865;3.243362127721038;0.0;0.0;3.243362127721038
1866;90.23131486933994;0.0;0.0;90.23131486933994
1867;96.8068692381652;0.0;0.0;96.8068692381652
1868;2.962870470253588;0.0;0.0;2.962870470253588
1869;7.68871901689106;0.0;0.0;7.68871901689106
1870;7.42441437906472;0.0;0.0;7.42441437906472
1871;3.238593309105661;0.0;0.0;3.238593309105661
1872;85.94185921844345;0.0;0.0;85.94185921844345
1873;594.3915098240183;0.0;0.0;594.3915098240183
1874;35.70887481050388;0.0;0.0;35.70887481050388
1875;3.9288038599134536;0.0;0.0;3.9288038599134536
1876;362.10279930243127;0.0;0.0;362.10279930243127
1877;43.02996765222544;0.0;0.0;43.02996765222544
1878;11.376377996227443;0.0;0.0;11.376377996227443
1879;68.4846548820104;0.0;0.0;68.4846548820104
1880;3.175140022239275;0.0;0.0;3.175140022239275
1881;478.58980068509646;0.0;0.0;478.58980068509646
1882;52.671003802052276;0.0;0.0;52.671003802052276
1883;100.27544924463437;0.0;0.0;100.27544924463437
1884;3.2562696327524048;0.0;0.0;3.2562696327524048
1885;964.4991719092874;0.0;0.0;964.4991719092874
1886;3.231095178905711;0.0;0.0;3.231095178905711
1887;43.8334600788466;0.0;0.0;43.8334600788466
1888;3.264380543403938;0.0;0.0;3.264380543403938
1889;4.212101353878763;0.0;0.0;4.212101353878763
1890;21.98229002265629;0.0;0.0;21.98229002265629
1891;3.0687924539393596;0.0;0.0;3.0687924539393596
1892;90.2167701439264;0.0;0.0;90.2167701439264
1893;2.6747315964684906;0.0;0.0;2.6747315964684906
1894;899.28312464268;0.0;0.0;899.28312464268
1895;396.69587885857646;0.0;0.0;396.69587885857646
1896;50.196372850944186;0.0;0.0;50.196372850944186
1897;116.00941201399425;0.0;0.0;116.00941201399425
1898;1353.2174945417191;0.0;0.0;1353.2174945417191
1899;2.9402499189725293;0.0;0.0;2.9402499189725293
1900;124.57032318990782;0.0;0.0;124.57032318990782
1901;4.139472289579943;0.0;0.0;4.139472289579943
1902;6.492822943088943;0.0;0.0;6.492822943088943
1903;19.40447371591715;0.0;0.0;19.40447371591715
1904;3.9295300531028476;0.0;0.0;3.9295300531028476
1905;9.736324605283357;0.0;0.0;9.736324605283357
1906;310.737393282106;0.0;0.0;310.737393282106
1907;2.6436391017520258;0.0;0.0;2.6436391017520258
1908;597.6837842980871;0.0;0.0;597.6837842980871
1909;2.842763683801635;0.0;0.0;2.842763683801635
1910;5.999528108152461;0.0;0.0;5.999528108152461
1911;3.125647245860851;0.0;0.0;3.125647245860851
1912;4.000425464154854;0.0;0.0;4.000425464154854
1913;3.6809468779385828;0.0;0.0;3.6809468779385828
1914;9.567317184796316;0.0;0.0;9.567317184796316
1915;390.5301359863578;0.0;0.0;390.5301359863578
1916;355.8101433595735;0.0;0.0;355.8101433595735
1917;3.0149739971275835;0.0;0.0;3.0149739971275835
1918;3.7620470065042997;0.0;0.0;3.7620470065042997
1919;277.7957696046561;0.0;0.0;277.7957696046561
1920;217.0769242561991;0.0;0.0;217.0769242561991
1921;10.138549235275077;0.0;0.0;10.138549235275077
1922;3.30496223167613;0.0;0.0;3.30496223167613
1923;182.15196603804822;0.0;0.0;182.15196603804822
1924;149.83457083788127;0.0;0.0;149.83457083788127
1925;31.731015791513805;0.0;0.0;31.731015791513805
1926;2.5751965708433717;0.0;0.0;2.5751965708433717
1927;5.717396808864139;0.0;0.0;5.717396808864139
1928;33.21089886581178;0.0;0.0;33.21089886581178
1929;8.962729242623418;0.0;0.0;8.962729242623418
1930;9.455051180745858;0.0;0.0;9.455051180745858
1931;126.40248986108821;0.0;0.0;126.40248986108821
1932;121.7814006424853;0.0;0.0;121.7814006424853
1933;6.511414183131542;0.0;0.0;6.511414183131542
1934;110.8667566429817;0.0;0.0;110.8667566429817
1935;13.999578262961023;0.0;0.0;13.999578262961023
1936;5.593673719207826;0.0;0.0;5.593673719207826
1937;4.055155253633219;0.0;0.0;4.055155253633219
1938;33.893171538251764;0.0;0.0;33.893171538251764
1939;2.4120743416162598;0.0;0.0;2.4120743416162598
1940;2.391126140204883;0.0;0.0;2.391126140204883
1941;69.65930507390408;0.0;0.0;69.65930507390408
1942;3.40933855516465;0.0;0.0;3.40933855516465
1943;3.401335551271868;0.0;0.0;3.401335551271868
1944;338.1981963054459;0.0;0.0;338.1981963054459
1945;347.98865402791125;0.0;0.0;347.98865402791125
1946;2.993774234313011;0.0;0.0;2.993774234313011
1947;4.375635831180755;0.0;0.0;4.375635831180755
1948;1585.240008812474;0.0;0.0;1585.240008812474
1949;3.1807751347615465;0.0;0.0;3.1807751347615465
1950;3.36296216293385;0.0;0.0;3.36296216293385
1951;1085.9706264916888;0.0;0.0;1085.9706264916888
1952;213.93889611234331;0.0;0.0;213.93889611234331
1953;101.1572498959091;0.0;0.0;101.1572498959091
1954;24.37741827202988;0.0;0.0;24.37741827202988
1955;4.639751343469282;0.0;0.0;4.639751343469282
1956;176.9305614872202;0.0;0.0;176.9305614872202
1957;280.5295838433037;0.0;0.0;280.5295838433037
1958;2.718190088018707;0.0;0.0;2.718190088018707
1959;311.13357248120093;0.0;0.0;311.13357248120093
1960;105.83297821552338;0.0;0.0;105.83297821552338
1961;28.145054808404378;0.0;0.0;28.145054808404378
1962;34.13318501836323;0.0;0.0;34.13318501836323
1963;3.3162142922051836;0.0;0.0;3.3162142922051836
1964;2.590257137204384;0.0;0.0;2.590257137204384
1965;385.96975600578827;0.0;0.0;385.96975600578827
1966;2.690237498932803;0.0;0.0;2.690237498932803
1967;208.68393176233144;0.0;0.0;208.68393176233144
1968;2.376964575799576;0.0;0.0;2.376964575799576
1969;913.0997693069414;0.0;0.0;913.0997693069414
1970;3.73186191054787;0.0;0.0;3.73186191054787
1971;44.77730403931367;0.0;0.0;44.77730403931367
1972;3.7026140156738543;0.0;0.0;3.7026140156738543
1973;5.206408350032772;0.0;0.0;5.206408350032772
1974;323.2476881924421;0.0;0.0;323.2476881924421
1975;230.80660002171447;0.0;0.0;230.80660002171447
1976;281.6616744114924;0.0;0.0;281.6616744114924
1977;3.2898539443464094;0.0;0.0;3.2898539443464094
1978;343.90094364863444;0.0;0.0;343.90094364863444
1979;81.99587867081793;0.0;0.0;81.99587867081793
1980;25.328141800594782;0.0;0.0;25.328141800594782
1981;2.673636308967021;0.0;0.0;2.673636308967021
1982;6.414800150177954;0.0;0.0;6.414800150177954
1983;5.541332570966927;0.0;0.0;5.541332570966927
1984;3.3894150246518673;0.0;0.0;3.3894150246518673
1985;32.91256450578233;0.0;0.0;32.91256450578233
1986;2.7121017119753823;0.0;0.0;2.7121017119753823
1987;2.8274525097117427;0.0;0.0;2.8274525097117427
1988;12.632777686939708;0.0;0.0;12.632777686939708
1989;6.51313271915033;0.0;0.0;6.51313271915033
1990;188.22599881965837;0.0;0.0;188.22599881965837
1991;3.996427616718245;0.0;0.0;3.996427616718245
1992;890.0589997371153;0.0;0.0;890.0589997371153
1993;3.4252011392737676;0.0;0.0;3.4252011392737676
1994;525.5156381872167;0.0;0.0;525.5156381872167
1995;49.62558673261517;0.0;0.0;49.62558673261517
1996;3.036809652094744;0.0;0.0;3.036809652094744
1997;101.21512672122367;0.0;0.0;101.21512672122367
1998;4.742532326289146;0.0;0.0;4.742532326289146
1999;176.68455833635713;0.0;0.0;176.68455833635713
2000;2.73879340950494;0.0;0.0;2.73879340950494
2001;237.40034620495666;0.0;0.0;237.40034620495666
2002;216.3092741290281;0.0;0.0;216.3092741290281
2003;2.6938590175435793;0.0;0.0;2.6938590175435793
2004;169.39626974534247;0.0;0.0;169.39626974534247
2005;2.997768542723838;0.0;0.0;2.997768542723838
2006;2.5655507884352877;0.0;0.0;2.5655507884352877
2007;408.40780245415965;0.0;0.0;408.40780245415965
2008;7.445126844106084;0.0;0.0;7.445126844106084
2009;2.909295401558096;0.0;0.0;2.909295401558096
2010;4.664383260938239;0.0;0.0;4.664383260938239
2011;3.7707015487689173;0.0;0.0;3.7707015487689173
2012;172.28892940859257;0.0;0.0;172.28892940859257
2013;65.99836657369008;0.0;0.0;65.99836657369008
2014;2.4369153670801844;0.0;0.0;2.4369153670801844
2015;261.10506621784316;0.0;0.0;261.10506621784316
2016;3.4316322494750238;0.0;0.0;3.4316322494750238
2017;118.80003353221092;0.0;0.0;118.80003353221092
2018;18.665688210853222;0.0;0.0;18.665688210853222
2019;3.84721244751391;0.0;0.0;3.84721244751391
2020;2.63887743569402;0.0;0.0;2.63887743569402
2021;3.565558670837057;0.0;0.0;3.565558670837057
2022;5.765087006674667;0.0;0.0;5.765087006674667
2023;2.57048682788153;0.0;0.0;2.57048682788153
2024;4.251101708573817;0.0;0.0;4.251101708573817
2025;53.63591573946436;0.0;0.0;53.63591573946436
2026;483.2233484665464;0.0;0.0;483.2233484665464
2027;763.0441834926278;0.0;0.0;763.0441834926278
2028;1157.1638637741285;0.0;0.0;1157.1638637741285
2029;9.625175771089575;0.0;0.0;9.625175771089575
2030;3.472664168881967;0.0;0.0;3.472664168881967
2031;2.5190161831255615;0.0;0.0;2.5190161831255615
2032;354.3192824210135;0.0;0.0;354.3192824210135
2033;3.0844108676212314;0.0;0.0;3.0844108676212314
2034;5.286643339531587;0.0;0.0;5.286643339531587
2035;17.839237744001807;0.0;0.0;17.839237744001807
2036;2.6005913830617313;0.0;0.0;2.6005913830617313
2037;189.87079185274422;0.0;0.0;189.87079185274422
2038;2.587962313677765;0.0;0.0;2.587962313677765
2039;6.29138317507595;0.0;0.0;6.29138317507595
2040;6.1989794205128845;0.0;0.0;6.1989794205128845
2041;2.482534772871993;0.0;0.0;2.482534772871993
2042;3.628036773561158;0.0;0.0;3.628036773561158
2043;124.01643868385533;0.0;0.0;124.01643868385533
2044;3.7637781340042924;0.0;0.0;3.7637781340042924
2045;2.513485065807229;0.0;0.0;2.513485065807229
2046;595.2160528230281;0.0;0.0;595.2160528230281
2047;454.98271069613577;0.0;0.0;454.98271069613577
2048;14.989355738247191;0.0;0.0;14.989355738247191
2049;3.2629590918357785;0.0;0.0;3.2629590918357785
2050;174.71444982790905;0.0;0.0;174.71444982790905
2051;68.52895424608653;0.0;0.0;68.52895424608653
2052;7.474592027712561;0.0;0.0;7.474592027712561
2053;4.288179664463853;0.0;0.0;4.288179664463853
2054;56.18829045924017;0.0;0.0;56.18829045924017
2055;3.20078613509051;0.0;0.0;3.20078613509051
2056;4.87048761394409;0.0;0.0;4.87048761394409
2057;460.42443833267987;0.0;0.0;460.42443833267987
2058;3.2984632764879795;0.0;0.0;3.2984632764879795
2059;123.03538795441033;0.0;0.0;123.03538795441033
2060;3.387013985648292;0.0;0.0;3.387013985648292
2061;176.50869936195528;0.0;0.0;176.50869936195528
2062;2.96479367372131;0.0;0.0;2.96479367372131
2063;328.31576146356343;0.0;0.0;328.31576146356343
2064;3.0363079150963426;0.0;0.0;3.0363079150963426
2065;143.5176333932611;0.0;0.0;143.5176333932611
2066;3.1959842284467124;0.0;0.0;3.1959842284467124
2067;435.9751528331181;0.0;0.0;435.9751528331181
2068;13.29065879764072;0.0;0.0;13.29065879764072
2069;3.7505036208234164;0.0;0.0;3.7505036208234164
2070;3.283718853162757;0.0;0.0;3.283718853162757
2071;698.9048516950444;0.0;0.0;698.9048516950444
2072;3.694700903035946;0.0;0.0;3.694700903035946
2073;183.0589742088463;0.0;0.0;183.0589742088463
2074;2.6919899127415547;0.0;0.0;2.6919899127415547
2075;261.2177189964334;0.0;0.0;261.2177189964334
2076;4.974754525656579;0.0;0.0;4.974754525656579
2077;1319.391398971235;0.0;0.0;1319.391398971235
2078;549.6166189383522;0.0;0.0;549.6166189383522
2079;3.7123315993271286;0.0;0.0;3.7123315993271286
2080;54.686122996406986;0.0;0.0;54.686122996406986
2081;4.469367905054548;0.0;0.0;4.469367905054548
2082;62.68534360357214;0.0;0.0;62.68534360357214
